terminal,ds,yhat1
609837,2022-11-20,50877.9765625
609837,2022-11-21,42053.98828125
609837,2022-11-22,39967.91796875
609837,2022-11-23,42774.72265625
609837,2022-11-24,39503.86328125
609837,2022-11-25,45147.58203125
609837,2022-11-26,46514.5234375
609837,2022-11-27,50137.63671875
609837,2022-11-28,41313.64453125
609837,2022-11-29,39227.57421875
609837,2022-11-30,42034.3828125
609843,2022-11-01,5216.19970703125
609843,2022-11-02,5377.82177734375
609843,2022-11-03,6947.33740234375
609843,2022-11-04,5365.07666015625
609843,2022-11-05,8017.9755859375
609843,2022-11-06,6908.68505859375
609843,2022-11-07,6416.18701171875
609843,2022-11-08,4974.0625
609843,2022-11-09,5135.68505859375
609843,2022-11-10,6705.2001953125
609843,2022-11-11,5122.9404296875
609843,2022-11-12,7775.83935546875
609843,2022-11-13,6666.5478515625
609843,2022-11-14,6174.05029296875
609843,2022-11-15,4731.92626953125
609843,2022-11-16,4893.5478515625
609843,2022-11-17,6463.0634765625
609843,2022-11-18,4880.8037109375
609843,2022-11-19,7533.703125
609843,2022-11-20,6424.4111328125
609843,2022-11-21,5931.9140625
609843,2022-11-22,4489.78955078125
609843,2022-11-23,4651.4111328125
609843,2022-11-24,6220.9267578125
609843,2022-11-25,4638.66650390625
609843,2022-11-26,7291.56591796875
609843,2022-11-27,6182.27490234375
609843,2022-11-28,5689.77685546875
609843,2022-11-29,4247.65234375
609843,2022-11-30,4409.2744140625
609844,2022-11-01,35591.76171875
609844,2022-11-02,29449.126953125
609844,2022-11-03,58824.359375
609844,2022-11-04,36886.875
609844,2022-11-05,40490.6328125
609844,2022-11-06,40168.4765625
609844,2022-11-07,39749.8828125
609844,2022-11-08,33690.6328125
609844,2022-11-09,27548.001953125
609844,2022-11-10,56923.23046875
609844,2022-11-11,34985.75390625
609844,2022-11-12,38589.5078125
609844,2022-11-13,38267.3515625
609844,2022-11-14,37848.7578125
609844,2022-11-15,31789.5078125
609844,2022-11-16,25646.876953125
609844,2022-11-17,55022.109375
609844,2022-11-18,33084.62890625
609844,2022-11-19,36688.3828125
609844,2022-11-20,36366.2265625
609844,2022-11-21,35947.6328125
609844,2022-11-22,29888.384765625
609844,2022-11-23,23745.75
609844,2022-11-24,53120.984375
609844,2022-11-25,31183.501953125
609844,2022-11-26,34787.26171875
609844,2022-11-27,34465.09765625
609844,2022-11-28,34046.5078125
609844,2022-11-29,27987.255859375
609844,2022-11-30,21844.625
609850,2022-11-01,81722.0078125
609850,2022-11-02,80080.078125
609850,2022-11-03,89467.625
609850,2022-11-04,71483.03125
609850,2022-11-05,78175.109375
609850,2022-11-06,87369.2734375
609850,2022-11-07,80765.609375
609850,2022-11-08,77626.4453125
609850,2022-11-09,75984.5078125
609850,2022-11-10,85372.0625
609850,2022-11-11,67387.4609375
609850,2022-11-12,74079.5546875
609850,2022-11-13,83273.703125
609850,2022-11-14,76670.046875
609850,2022-11-15,73530.8828125
609850,2022-11-16,71888.953125
609850,2022-11-17,81276.5078125
609850,2022-11-18,63291.90625
609850,2022-11-19,69983.9921875
609850,2022-11-20,79178.1484375
609850,2022-11-21,72574.484375
609850,2022-11-22,69435.3203125
609850,2022-11-23,67793.3828125
609850,2022-11-24,77180.9375
609850,2022-11-25,59196.34375
609850,2022-11-26,65888.4296875
609850,2022-11-27,75082.5859375
609850,2022-11-28,68478.9296875
609850,2022-11-29,65339.76171875
609850,2022-11-30,63697.828125
609851,2022-11-01,69220.2734375
609851,2022-11-02,75895.8203125
609851,2022-11-03,85343.796875
609851,2022-11-04,89270.4375
609851,2022-11-05,86576.71875
609851,2022-11-06,69400.9453125
609851,2022-11-07,72524.3515625
609851,2022-11-08,62151.85546875
609851,2022-11-09,68827.3984375
609851,2022-11-10,78275.375
609851,2022-11-11,82202.015625
609851,2022-11-12,79508.296875
609851,2022-11-13,62332.51953125
609851,2022-11-14,65455.9296875
609851,2022-11-15,55083.4296875
609851,2022-11-16,61758.97265625
609851,2022-11-17,71206.953125
609851,2022-11-18,75133.59375
609851,2022-11-19,72439.875
609851,2022-11-20,55264.1015625
609851,2022-11-21,58387.5
609851,2022-11-22,48015.0078125
609851,2022-11-23,54690.55078125
609851,2022-11-24,64138.53515625
609851,2022-11-25,68065.171875
609851,2022-11-26,65371.45703125
609851,2022-11-27,48195.6796875
609851,2022-11-28,51319.078125
609851,2022-11-29,40946.5859375
609851,2022-11-30,47622.12890625
609853,2022-11-01,17813.154296875
609853,2022-11-02,18261.955078125
609853,2022-11-03,17617.5703125
609853,2022-11-04,18361.6328125
609853,2022-11-05,27796.412109375
609853,2022-11-06,21284.46875
609853,2022-11-07,14692.0478515625
609853,2022-11-08,17005.0546875
609853,2022-11-09,17453.85546875
609853,2022-11-10,16809.47265625
609853,2022-11-11,17553.53515625
609853,2022-11-12,26988.3125
609853,2022-11-13,20476.369140625
609853,2022-11-14,13883.94921875
609853,2022-11-15,16196.955078125
609853,2022-11-16,16645.7578125
609853,2022-11-17,16001.373046875
609853,2022-11-18,16745.435546875
609853,2022-11-19,26180.21484375
609853,2022-11-20,19668.26953125
609853,2022-11-21,13075.849609375
609853,2022-11-22,15388.8564453125
609853,2022-11-23,15837.658203125
609853,2022-11-24,15193.2734375
609853,2022-11-25,15937.3369140625
609853,2022-11-26,25372.115234375
609853,2022-11-27,18860.171875
609853,2022-11-28,12267.75
609853,2022-11-29,14580.7578125
609853,2022-11-30,15029.560546875
609856,2022-11-01,65903.46875
609856,2022-11-02,64729.0078125
609856,2022-11-03,61731.19921875
609856,2022-11-04,65085.0
609856,2022-11-05,62900.37109375
609856,2022-11-06,62457.2890625
609856,2022-11-07,59676.4296875
609856,2022-11-08,66105.0859375
609856,2022-11-09,64930.625
609856,2022-11-10,61932.8203125
609856,2022-11-11,65286.62109375
609856,2022-11-12,63101.98828125
609856,2022-11-13,62658.90625
609856,2022-11-14,59878.05078125
609856,2022-11-15,66306.703125
609856,2022-11-16,65132.24609375
609856,2022-11-17,62134.4375
609856,2022-11-18,65488.2421875
609856,2022-11-19,63303.60546875
609856,2022-11-20,62860.5234375
609856,2022-11-21,60079.66796875
609856,2022-11-22,66508.328125
609856,2022-11-23,65333.86328125
609856,2022-11-24,62336.0546875
609856,2022-11-25,65689.859375
609856,2022-11-26,63505.2265625
609856,2022-11-27,63062.14453125
609856,2022-11-28,60281.28515625
609856,2022-11-29,66709.9453125
609856,2022-11-30,65535.48046875
609943,2022-11-01,49769.140625
609943,2022-11-02,54208.5625
609943,2022-11-03,55123.4296875
609943,2022-11-04,60043.484375
609943,2022-11-05,55382.47265625
609943,2022-11-06,55662.9453125
609943,2022-11-07,58263.98046875
609943,2022-11-08,48645.234375
609943,2022-11-09,53084.65625
609943,2022-11-10,53999.52734375
609943,2022-11-11,58919.58203125
609943,2022-11-12,54258.56640625
609943,2022-11-13,54539.0390625
609943,2022-11-14,57140.0703125
609943,2022-11-15,47521.328125
609943,2022-11-16,51960.75
609943,2022-11-17,52875.6171875
609943,2022-11-18,57795.671875
609943,2022-11-19,53134.66015625
609943,2022-11-20,53415.1328125
609943,2022-11-21,56016.16796875
609943,2022-11-22,46397.421875
609943,2022-11-23,50836.84375
609943,2022-11-24,51751.71484375
609943,2022-11-25,56671.76953125
609943,2022-11-26,52010.7578125
609943,2022-11-27,52291.22265625
609943,2022-11-28,54892.26171875
609943,2022-11-29,45273.515625
609943,2022-11-30,49712.9375
609945,2022-11-01,16394.84765625
609945,2022-11-02,13325.28125
609945,2022-11-03,18875.33203125
609945,2022-11-04,17184.3671875
609945,2022-11-05,20055.904296875
609945,2022-11-06,16234.5361328125
609945,2022-11-07,14918.5283203125
609945,2022-11-08,15943.59765625
609945,2022-11-09,12874.0302734375
609945,2022-11-10,18424.08203125
609945,2022-11-11,16733.1171875
609945,2022-11-12,19604.654296875
609945,2022-11-13,15783.28515625
609945,2022-11-14,14467.27734375
609945,2022-11-15,15492.34765625
609945,2022-11-16,12422.7802734375
609945,2022-11-17,17972.83203125
609945,2022-11-18,16281.8671875
609945,2022-11-19,19153.404296875
609945,2022-11-20,15332.03515625
609945,2022-11-21,14016.02734375
609945,2022-11-22,15041.09765625
609945,2022-11-23,11971.529296875
609945,2022-11-24,17521.58203125
609945,2022-11-25,15830.6171875
609945,2022-11-26,18702.154296875
609945,2022-11-27,14880.78515625
609945,2022-11-28,13564.7763671875
609945,2022-11-29,14589.8466796875
609945,2022-11-30,11520.279296875
609949,2022-11-01,55789.84375
609949,2022-11-02,49980.1015625
609949,2022-11-03,53092.5078125
609949,2022-11-04,57921.3828125
609949,2022-11-05,48596.796875
609949,2022-11-06,54549.75390625
609949,2022-11-07,50058.90234375
609949,2022-11-08,55055.36328125
609949,2022-11-09,49245.61328125
609949,2022-11-10,52358.0234375
609949,2022-11-11,57186.8984375
609949,2022-11-12,47862.31640625
609949,2022-11-13,53815.2734375
609949,2022-11-14,49324.41796875
609949,2022-11-15,54320.87890625
609949,2022-11-16,48511.1328125
609949,2022-11-17,51623.5390625
609949,2022-11-18,56452.41796875
609949,2022-11-19,47127.83203125
609949,2022-11-20,53080.7890625
609949,2022-11-21,48589.9375
609949,2022-11-22,53586.39453125
609949,2022-11-23,47776.6484375
609949,2022-11-24,50889.0546875
609949,2022-11-25,55717.93359375
609949,2022-11-26,46393.3515625
609949,2022-11-27,52346.3046875
609949,2022-11-28,47855.453125
609949,2022-11-29,52851.9140625
609949,2022-11-30,47042.1640625
609954,2022-11-01,75602.5234375
609954,2022-11-02,79268.46875
609954,2022-11-03,81752.1484375
609954,2022-11-04,93162.515625
609954,2022-11-05,94179.515625
609954,2022-11-06,75505.578125
609954,2022-11-07,70783.5078125
609954,2022-11-08,72757.78125
609954,2022-11-09,76423.7265625
609954,2022-11-10,78907.40625
609954,2022-11-11,90317.7734375
609954,2022-11-12,91334.78125
609954,2022-11-13,72660.828125
609954,2022-11-14,67938.765625
609954,2022-11-15,69913.0390625
609954,2022-11-16,73578.984375
609954,2022-11-17,76062.6640625
609954,2022-11-18,87473.03125
609954,2022-11-19,88490.03125
609954,2022-11-20,69816.09375
609954,2022-11-21,65094.0234375
609954,2022-11-22,67068.296875
609954,2022-11-23,70734.2421875
609954,2022-11-24,73217.921875
609954,2022-11-25,84628.2890625
609954,2022-11-26,85645.296875
609954,2022-11-27,66971.3515625
609954,2022-11-28,62249.28125
609954,2022-11-29,64223.55859375
609954,2022-11-30,67889.5
609956,2022-11-01,99734.947265625
609956,2022-11-02,94598.67578125
609956,2022-11-03,96477.265625
609956,2022-11-04,96913.123046875
609956,2022-11-05,93469.361328125
609956,2022-11-06,92322.078125
609956,2022-11-07,89070.4140625
609956,2022-11-08,100402.47265625
609956,2022-11-09,95266.201171875
609956,2022-11-10,97144.7890625
609956,2022-11-11,97580.646484375
609956,2022-11-12,94136.88671875
609956,2022-11-13,92989.6015625
609956,2022-11-14,89737.939453125
609956,2022-11-15,101069.99609375
609956,2022-11-16,95933.728515625
609956,2022-11-17,97812.314453125
609956,2022-11-18,98248.171875
609956,2022-11-19,94804.41015625
609956,2022-11-20,93657.125
609956,2022-11-21,90405.466796875
609956,2022-11-22,101737.51953125
609956,2022-11-23,96601.251953125
609956,2022-11-24,98479.83984375
609956,2022-11-25,98915.6953125
609956,2022-11-26,95471.935546875
609956,2022-11-27,94324.650390625
609956,2022-11-28,91072.990234375
609956,2022-11-29,102405.046875
609956,2022-11-30,97268.77734375
609958,2022-11-01,11481.16796875
609958,2022-11-02,10788.556640625
609958,2022-11-03,11751.49609375
609958,2022-11-04,12466.26171875
609958,2022-11-05,20017.6171875
609958,2022-11-06,16758.05078125
609958,2022-11-07,10244.3828125
609958,2022-11-08,10555.5625
609958,2022-11-09,9862.951171875
609958,2022-11-10,10825.8916015625
609958,2022-11-11,11540.658203125
609958,2022-11-12,19092.01171875
609958,2022-11-13,15832.4453125
609958,2022-11-14,9318.779296875
609958,2022-11-15,9629.95703125
609958,2022-11-16,8937.3466796875
609958,2022-11-17,9900.2861328125
609958,2022-11-18,10615.0537109375
609958,2022-11-19,18166.40625
609958,2022-11-20,14906.83984375
609958,2022-11-21,8393.173828125
609958,2022-11-22,8704.3525390625
609958,2022-11-23,8011.74169921875
609958,2022-11-24,8974.681640625
609958,2022-11-25,9689.44921875
609958,2022-11-26,17240.802734375
609958,2022-11-27,13981.236328125
609958,2022-11-28,7467.568359375
609958,2022-11-29,7778.748046875
609958,2022-11-30,7086.13623046875
609961,2022-11-01,49063.8984375
609961,2022-11-02,50670.828125
609961,2022-11-03,55141.9296875
609961,2022-11-04,53955.40625
609961,2022-11-05,55158.5859375
609961,2022-11-06,56760.5859375
609961,2022-11-07,50169.578125
609961,2022-11-08,46672.49609375
609961,2022-11-09,48279.42578125
609961,2022-11-10,52750.5234375
609961,2022-11-11,51564.01171875
609961,2022-11-12,52767.1875
609961,2022-11-13,54369.1875
609961,2022-11-14,47778.1796875
609961,2022-11-15,44281.09375
609961,2022-11-16,45888.0234375
609961,2022-11-17,50359.125
609961,2022-11-18,49172.609375
609961,2022-11-19,50375.78515625
609961,2022-11-20,51977.78515625
609961,2022-11-21,45386.77734375
609961,2022-11-22,41889.6953125
609961,2022-11-23,43496.62109375
609961,2022-11-24,47967.72265625
609961,2022-11-25,46781.20703125
609961,2022-11-26,47984.38671875
609961,2022-11-27,49586.3828125
609961,2022-11-28,42995.375
609961,2022-11-29,39498.29296875
609961,2022-11-30,41105.21875
609965,2022-11-01,94842.46875
609965,2022-11-02,99594.484375
609965,2022-11-03,89800.953125
609965,2022-11-04,104290.6875
609965,2022-11-05,97603.15625
609965,2022-11-06,105340.6484375
609965,2022-11-07,94921.7265625
609965,2022-11-08,94855.15625
609965,2022-11-09,99607.1796875
609965,2022-11-10,89813.65625
609965,2022-11-11,104303.3828125
609965,2022-11-12,97615.8515625
609965,2022-11-13,105353.34375
609965,2022-11-14,94934.421875
609965,2022-11-15,94867.8671875
609965,2022-11-16,99619.875
609965,2022-11-17,89826.3515625
609965,2022-11-18,104316.0703125
609965,2022-11-19,97628.546875
609965,2022-11-20,105366.046875
609965,2022-11-21,94947.125
609965,2022-11-22,94880.5625
609965,2022-11-23,99632.578125
609965,2022-11-24,89839.046875
609965,2022-11-25,104328.78125
609965,2022-11-26,97641.25
609965,2022-11-27,105378.7421875
609965,2022-11-28,94959.8203125
609965,2022-11-29,94893.25
609965,2022-11-30,99645.2734375
609989,2022-11-01,8132.765625
609989,2022-11-02,8998.2109375
609989,2022-11-03,10685.0595703125
609989,2022-11-04,6035.7802734375
609989,2022-11-05,14984.513671875
609989,2022-11-06,11868.736328125
609989,2022-11-07,8987.5126953125
609989,2022-11-08,7638.5068359375
609989,2022-11-09,8503.953125
609989,2022-11-10,10190.80078125
609989,2022-11-11,5541.52197265625
609989,2022-11-12,14490.2548828125
609989,2022-11-13,11374.478515625
609989,2022-11-14,8493.25390625
609989,2022-11-15,7144.24853515625
609989,2022-11-16,8009.6943359375
609989,2022-11-17,9696.5419921875
609989,2022-11-18,5047.26318359375
609989,2022-11-19,13995.9951171875
609989,2022-11-20,10880.21875
609989,2022-11-21,7998.9951171875
609989,2022-11-22,6649.98974609375
609989,2022-11-23,7515.43505859375
609989,2022-11-24,9202.283203125
609989,2022-11-25,4553.00390625
609989,2022-11-26,13501.7373046875
609989,2022-11-27,10385.9599609375
609989,2022-11-28,7504.736328125
609989,2022-11-29,6155.73046875
609989,2022-11-30,7021.1767578125
609990,2022-11-01,7850.1962890625
609990,2022-11-02,5981.32763671875
609990,2022-11-03,9102.1328125
609990,2022-11-04,7350.45068359375
609990,2022-11-05,15309.1630859375
609990,2022-11-06,11604.7275390625
609990,2022-11-07,8923.6533203125
609990,2022-11-08,6576.9169921875
609990,2022-11-09,4708.04833984375
609990,2022-11-10,7828.853515625
609990,2022-11-11,6077.173828125
609990,2022-11-12,14035.8857421875
609990,2022-11-13,10331.4482421875
609990,2022-11-14,7650.3740234375
609990,2022-11-15,5303.63818359375
609990,2022-11-16,3434.76904296875
609990,2022-11-17,6555.57470703125
609990,2022-11-18,4803.89453125
609990,2022-11-19,12762.60546875
609990,2022-11-20,9058.169921875
609990,2022-11-21,6377.095703125
609990,2022-11-22,4030.35888671875
609990,2022-11-23,2161.489990234375
609990,2022-11-24,5282.29541015625
609990,2022-11-25,3530.61572265625
609990,2022-11-26,11489.328125
609990,2022-11-27,7784.89111328125
609990,2022-11-28,5103.81640625
609990,2022-11-29,2757.080810546875
609990,2022-11-30,888.2119140625
609992,2022-11-01,69057.8984375
609992,2022-11-02,65940.6484375
609992,2022-11-03,66945.8125
609992,2022-11-04,66867.5859375
609992,2022-11-05,71926.4921875
609992,2022-11-06,70425.21875
609992,2022-11-07,61843.01171875
609992,2022-11-08,69367.890625
609992,2022-11-09,66250.640625
609992,2022-11-10,67255.796875
609992,2022-11-11,67177.578125
609992,2022-11-12,72236.484375
609992,2022-11-13,70735.203125
609992,2022-11-14,62153.00390625
609992,2022-11-15,69677.8828125
609992,2022-11-16,66560.625
609992,2022-11-17,67565.7890625
609992,2022-11-18,67487.5625
609992,2022-11-19,72546.4765625
609992,2022-11-20,71045.203125
609992,2022-11-21,62462.9921875
609992,2022-11-22,69987.875
609992,2022-11-23,66870.6171875
609992,2022-11-24,67875.78125
609992,2022-11-25,67797.5625
609992,2022-11-26,72856.46875
609992,2022-11-27,71355.1875
609992,2022-11-28,62772.984375
609992,2022-11-29,70297.859375
609992,2022-11-30,67180.609375
609993,2022-11-01,73073.703125
609993,2022-11-02,73629.828125
609993,2022-11-03,77000.5390625
609993,2022-11-04,75322.4453125
609993,2022-11-05,70057.8046875
609993,2022-11-06,72541.703125
609993,2022-11-07,70924.65625
609993,2022-11-08,71547.3125
609993,2022-11-09,72103.4375
609993,2022-11-10,75474.140625
609993,2022-11-11,73796.046875
609993,2022-11-12,68531.40625
609993,2022-11-13,71015.3046875
609993,2022-11-14,69398.25
609993,2022-11-15,70020.9140625
609993,2022-11-16,70577.0390625
609993,2022-11-17,73947.7421875
609993,2022-11-18,72269.6484375
609993,2022-11-19,67005.0
609993,2022-11-20,69488.90625
609993,2022-11-21,67871.8515625
609993,2022-11-22,68494.515625
609993,2022-11-23,69050.6328125
609993,2022-11-24,72421.34375
609993,2022-11-25,70743.25
609993,2022-11-26,65478.60546875
609993,2022-11-27,67962.5078125
609993,2022-11-28,66345.4609375
609993,2022-11-29,66968.1171875
609993,2022-11-30,67524.234375
609996,2022-11-01,49484.9296875
609996,2022-11-02,47126.6796875
609996,2022-11-03,56831.828125
609996,2022-11-04,53194.5859375
609996,2022-11-05,63156.1640625
609996,2022-11-06,54009.875
609996,2022-11-07,51536.00390625
609996,2022-11-08,47449.2109375
609996,2022-11-09,45090.9609375
609996,2022-11-10,54796.109375
609996,2022-11-11,51158.87109375
